error_type,wer,cer,raw_hypos,norm_hyp,text,norm_text_with_disfluency,norm_text_without_disfluency,id
high_wer,0.500,0.435,skip backward,skip backward,Skip backward 2 minutes.,skip backward 2 minutes,skip backward 2 minutes,fb9c683c-41a5-486c-ae6a-08dc945c48db_612_6950
high_wer;high_cer,1.000,0.727,bob bob and hot,bob bob and hot,Play Top 40 on Pandora.,play top 40 on pandora,play top 40 on pandora,fb9c683c-41a5-486c-ae6a-08dc945c48db_654_6950
high_cer,0.250,0.500,turn on the cooling,turn on the cooling,Turn on the TV.,turn on the tv,turn on the tv,fb9c683c-41a5-486c-ae6a-08dc945c48db_248_6949
high_wer;high_cer,1.000,0.750,allow a little free hour,allow a little free hour,"Alexa, what's this album?",alexa what is this album,alexa what is this album,fb9c683c-41a5-486c-ae6a-08dc945c48db_233_6949
high_wer;high_cer,1.000,0.846,open enough,open enough,Help me relax.,help me relax,help me relax,fb9c683c-41a5-486c-ae6a-08dc945c48db_99_6949
high_wer;high_cer,0.667,0.560,hey google what is the dollar,hey google what is the dollar,"Hey Google, sing me a song.",hey google sing me a song,hey google sing me a song,fb9c683c-41a5-486c-ae6a-08dc945c48db_219_6949
high_wer;high_cer,0.800,0.667,call the kettle ada,call the kettle ada,Turn the TV to CBS.,turn the tv to cbs,turn the tv to cbs,fb9c683c-41a5-486c-ae6a-08dc945c48db_638_6754
high_wer;high_cer,1.000,1.000,add all the time to go,add all the time to go,"Hey Facebook, resume.",hey facebook resume,hey facebook resume,fb9c683c-41a5-486c-ae6a-08dc945c48db_172_6754
high_wer;high_cer,0.833,0.704,hey google for virus,hey google for virus,"Hey Siri, turn up the volume.",hey siri turn up the volume,hey siri turn up the volume,fb9c683c-41a5-486c-ae6a-08dc945c48db_245_6752
high_wer;high_cer,1.000,0.917,call call,call call,"Hey Siri, pause the music.",hey siri pause the music,hey siri pause the music,fb9c683c-41a5-486c-ae6a-08dc945c48db_200_6550
high_wer;high_cer,1.000,0.800,cortana play,cortana play,Turn down the volume.,turn down the volume,turn down the volume,fb9c683c-41a5-486c-ae6a-08dc945c48db_21_6550
high_wer,1.000,0.467,flip k crack,flip k crack,Skip this track.,skip this track,skip this track,fb9c683c-41a5-486c-ae6a-08dc945c48db_154_6752
high_wer;high_cer,0.750,0.739,broadcast what broadcast,broadcast what broadcast,"Cortana, what is playing?",cortana what is playing,cortana what is playing,fb9c683c-41a5-486c-ae6a-08dc945c48db_29_6550
high_wer,0.750,0.222,what restaurant are your dy,what restaurant are your dy,What restaurants are nearby?,what restaurants are nearby,what restaurants are nearby,fb9c683c-41a5-486c-ae6a-08dc945c48db_1061_6548
empty;high_wer;high_cer,1.000,1.000,,,Decrease volume to minimum. Decrease volume to minimum.,decrease volume to minimum decrease volume to minimum,decrease volume to minimum decrease volume to minimum,fb9c683c-41a5-486c-ae6a-08dc945c48db_1056_6548
high_wer;high_cer,0.500,0.517,skip this song,skip this song,Skip this song. Skip this song.,skip this song skip this song,skip this song skip this song,fb9c683c-41a5-486c-ae6a-08dc945c48db_1065_6548
high_wer;high_cer,1.000,1.000,answer the call answer the call,answer the call answer the call,Answer the call.,answer the call,answer the call,fb9c683c-41a5-486c-ae6a-08dc945c48db_1062_6548
high_wer;high_cer,0.667,0.581,turn on cooler,turn on cooler,Turn on cooling. Turn on cooling.,turn on cooling turn on cooling,turn on cooling turn on cooling,fb9c683c-41a5-486c-ae6a-08dc945c48db_1074_6548
empty;high_wer;high_cer,1.000,1.000,,,Tell me the news. Tell me the news.,tell me the news tell me the news,tell me the news tell me the news,fb9c683c-41a5-486c-ae6a-08dc945c48db_1070_6548
high_wer;high_cer,0.500,0.512,make the text larger,make the text larger,Make the text larger. Make the text larger.,make the text larger make the text larger,make the text larger make the text larger,fb9c683c-41a5-486c-ae6a-08dc945c48db_1055_6548
high_wer;high_cer,0.833,0.705,add this movie lakers,add this movie lakers,Add this my music to favorites. Add this to my music favorites.,add this my music to favorites add this to my music favorites,add this my music to favorites add this to my music favorites,fb9c683c-41a5-486c-ae6a-08dc945c48db_1058_6548
high_wer;high_cer,1.000,0.970,broadcook,broadcook,What's the time? What's the time?,what is the time what is the time,what is the time what is the time,fb9c683c-41a5-486c-ae6a-08dc945c48db_1064_6548
high_wer,0.600,0.438,w i can get it,wi can get it,[Call area code 053-621-4879.] I can't say it.,i can not say it,i can not say it,fb9c683c-41a5-486c-ae6a-08dc945c48db_1076_6548
high_wer;high_cer,0.615,0.603,what is the comfort inside inside,what is the comfort inside inside,{w: 3} What's the temperature inside? What's the temperature inside?,UNK UNK UNK what is the temperature inside what is the temperature inside,UNK UNK UNK what is the temperature inside what is the temperature inside,fb9c683c-41a5-486c-ae6a-08dc945c48db_123_6549
high_wer;high_cer,0.545,0.606,lower lower the lower the cort,lower lower the lower the cort,Lower the (t- the t-) Lower the temperature degrees (grees-). Lower the temperature 3 degrees.,lower the t the t lower the temperature degrees grees lower the temperature 3 degrees,lower the lower the temperature degrees lower the temperature 3 degrees,fb9c683c-41a5-486c-ae6a-08dc945c48db_605_6549
empty;high_wer;high_cer,1.000,1.000,,,Set the heat to 72. Set the heat to 72.,set the heat to 72 set the heat to 72,set the heat to 72 set the heat to 72,fb9c683c-41a5-486c-ae6a-08dc945c48db_639_6549
empty;high_wer;high_cer,1.000,1.000,,,"Preheat the oven to 300 degrees, oven to 300 degrees.",preheat the oven to 300 degrees oven to 300 degrees,preheat the oven to 300 degrees oven to 300 degrees,fb9c683c-41a5-486c-ae6a-08dc945c48db_636_6752
high_wer;high_cer,0.833,0.759,where the hour question,where the hour question,Dim the hallway lights to (hallway) 10%.,dim the hallway lights to hallway 10%,dim the hallway lights to 10%,fb9c683c-41a5-486c-ae6a-08dc945c48db_645_6752
high_wer;high_cer,1.000,0.667,browding a lot,browding a lot,(brighten) Brighten the dining room light.,brighten brighten the dining room light,brighten the dining room light,fb9c683c-41a5-486c-ae6a-08dc945c48db_646_6752
high_wer;high_cer,1.000,0.762,barnes coffee,barnes coffee,Raise the temperature.,raise the temperature,raise the temperature,fb9c683c-41a5-486c-ae6a-08dc945c48db_50_6754
high_wer;high_cer,1.000,0.897,look look at corner park look,look look at corner park look,What's the thermostat set to?,what is the thermostat set to,what is the thermostat set to,fb9c683c-41a5-486c-ae6a-08dc945c48db_139_6949
high_wer;high_cer,0.833,0.700,stop the cardinal,stop the cardinal,Set the air conditioning to 78.,set the air conditioning to 78,set the air conditioning to 78,fb9c683c-41a5-486c-ae6a-08dc945c48db_595_6949
high_wer,0.667,0.444,dim the park flight in grand,dim the park flight in grand,Dim the porch lights to 70%.,dim the porch lights to 70%,dim the porch lights to 70%,fb9c683c-41a5-486c-ae6a-08dc945c48db_544_6950
high_wer;high_cer,0.833,0.765,boil the screen,boil the screen,Turn up the temperature 1 degree.,turn up the temperature one degree,turn up the temperature one degree,fb9c683c-41a5-486c-ae6a-08dc945c48db_571_6960
high_wer;high_cer,1.000,0.771,what is the what is the thermostat degree,what is the what is the thermostat degree,Turn down the temperature 5 degrees.,turn down the temperature 5 degrees,turn down the temperature 5 degrees,fb9c683c-41a5-486c-ae6a-08dc945c48db_604_6960
high_wer;high_cer,1.000,0.750,skip this mong,skip this mong,Set a timer for 1 hour.,set a timer for one hour,set a timer for one hour,fb9c683c-41a5-486c-ae6a-08dc945c48db_29723_6960
high_wer;high_cer,1.000,1.000,send an email,send an email,7PM.,7 pm,7 pm,fb9c683c-41a5-486c-ae6a-08dc945c48db_29722_6960
high_wer;high_cer,0.900,0.712,how do you i do not know about enalapril,how do you i do not know about enalapril,(how many) How many refills are left on my Clindamycin?,how many how many refills are left on my clindamycin,how many refills are left on my clindamycin,fb9c683c-41a5-486c-ae6a-08dc945c48db_29114_6956
high_wer,0.500,0.486,who won the golden jakers,who won the golden jakers,Who won the Portland game yesterday?,who won the portland game yesterday,who won the portland game yesterday,fb9c683c-41a5-486c-ae6a-08dc945c48db_29747_6949
high_wer;high_cer,0.800,0.773,nactol on nine music,nactol on 9 music,Take lactulose at 9 PM.,take lactulose at 9 pm,take lactulose at 9 pm,fb9c683c-41a5-486c-ae6a-08dc945c48db_29126_6949
high_wer,0.625,0.333,zero broadcast you got to stop football game,0 broadcast you got to stop football game,Broadcast 'Is about to start the football game.',broadcast is about to start the football game,broadcast is about to start the football game,fb9c683c-41a5-486c-ae6a-08dc945c48db_505_6949
high_wer,0.667,0.444,call goodwin nevada,call goodwin nevada,Call Noreen Sanada.,call noreen sanada,call noreen sanada,fb9c683c-41a5-486c-ae6a-08dc945c48db_29359_6754
high_wer;high_cer,1.000,0.717,bo bo alpha google gaga,bo bo alpha google gaga,(book book) Book (a t-) a table for 6 at Bella Vista.,book book book at a table for 6 at bella vista,book a table for 6 at bella vista,fb9c683c-41a5-486c-ae6a-08dc945c48db_29711_6754
high_wer,0.714,0.486,i like a ice cream coffee ha,i like a ice cream coffee ha,How many does ice cream calories have?,how many does ice cream calories have,how many does ice cream calories have,fb9c683c-41a5-486c-ae6a-08dc945c48db_29694_6550
high_wer,0.600,0.414,broadcast the call c rattle,broadcast the call c rattle,Broadcast 'The coffee's ready.',broadcast the coffee is ready,broadcast the coffee is ready,fb9c683c-41a5-486c-ae6a-08dc945c48db_592_6752
high_wer;high_cer,0.600,0.593,find me a loan yogurt list,find me a loan yogurt list,Find me a vegetarian recipe.,find me a vegetarian recipe,find me a vegetarian recipe,fb9c683c-41a5-486c-ae6a-08dc945c48db_29677_6752
high_wer;high_cer,1.000,0.915,cortana quebec,cortana quebec,"Play 'Blinding Lights"" by the Weekend. Play 'Blinding Lights"" by the Weekend.",play blinding lights by the weekend play blinding lights by the weekend,play blinding lights by the weekend play blinding lights by the weekend,fb9c683c-41a5-486c-ae6a-08dc945c48db_29766_6549
high_wer;high_cer,1.000,0.774,not or not or,not or not or,(is my order) Is my order shipped. Is my order (que-).,is my order is my order shipped is my order que,is my order shipped is my order,fb9c683c-41a5-486c-ae6a-08dc945c48db_29348_6550
high_wer;high_cer,0.600,0.667,find me a green yellow cookies find me a green yellow cookies,find me a green yellow cookies find me a green yellow cookies,Find me a drink recipe. Find me a drink recipe.,find me a drink recipe find me a drink recipe,find me a drink recipe find me a drink recipe,fb9c683c-41a5-486c-ae6a-08dc945c48db_29676_6549
high_wer;high_cer,0.800,0.592,what alpha area what alarm area,what alpha area what alarm area,What's Apple trading at? What's Apple trading at?,what is apple trading at what is apple trading at,what is apple trading at what is apple trading at,fb9c683c-41a5-486c-ae6a-08dc945c48db_568_6549
high_wer;high_cer,0.667,0.800,navigate to green nearby,navigate to green nearby,Navigate to CVS.,navigate to cvs,navigate to cvs,fb9c683c-41a5-486c-ae6a-08dc945c48db_559_6752
high_wer;high_cer,1.000,0.870,what what does it look like in oscar,what what does it look like in oscar,What is it like outside?,what is it like outside,what is it like outside,fb9c683c-41a5-486c-ae6a-08dc945c48db_112_6550
high_wer;high_cer,0.667,0.516,when is the weather the current arrive,when is the weather the current arrive,When does the next train arrive?,when does the next train arrive,when does the next train arrive,fb9c683c-41a5-486c-ae6a-08dc945c48db_25_6550
high_wer;high_cer,0.889,0.757,on the c screen,on the c screen,Is there a chance of rain on the 16th?,is there a chance of rain on the 16th,is there a chance of rain on the 16th,fb9c683c-41a5-486c-ae6a-08dc945c48db_469_6550
high_wer;high_cer,0.889,0.676,is is compliant in the new a,is is compliant in the new a,Is there a chance of rain on the 20th?,is there a chance of rain on the 20th,is there a chance of rain on the 20th,fb9c683c-41a5-486c-ae6a-08dc945c48db_653_6550
high_wer;high_cer,0.875,0.717,bulu and noka nana,bulu and noka nana,Who's winning between Duke and North Carolina?,who is winning between duke and north carolina,who is winning between duke and north carolina,fb9c683c-41a5-486c-ae6a-08dc945c48db_644_6550
high_wer;high_cer,1.000,0.826,find a netflix netflix,find a netflix netflix,Tell me news from MSNBC.,tell me news from msnbc,tell me news from msnbc,fb9c683c-41a5-486c-ae6a-08dc945c48db_577_6550
high_wer;high_cer,1.000,0.708,lower the gold bowling,lower the gold bowling,When is it going to rain?,when is it going to rain,when is it going to rain,fb9c683c-41a5-486c-ae6a-08dc945c48db_63_6754
high_wer;high_cer,1.000,0.767,win the character yesterday,win the character yesterday,When is Thanksgiving this year?,when is thanksgiving this year,when is thanksgiving this year,fb9c683c-41a5-486c-ae6a-08dc945c48db_125_6949
empty;high_wer;high_cer,1.000,1.000,,,(do I need an u-) Do I need an (uh) umbrella today? Do I need.,do i need an u do i need an umbrella today do i need,do i need an umbrella today do i need,fb9c683c-41a5-486c-ae6a-08dc945c48db_84_6949
high_wer;high_cer,1.000,0.810,how about the wolverines,how about the wolverines,Navigate to Walgreens.,navigate to walgreens,navigate to walgreens,fb9c683c-41a5-486c-ae6a-08dc945c48db_528_6950
high_wer;high_cer,0.750,0.622,navigate to airport,navigate to airport,Map a route to John F. Kennedy Airport.,map a route to john f kennedy airport,map a route to john f kennedy airport,fb9c683c-41a5-486c-ae6a-08dc945c48db_558_6956
